ID_LAT_LON_YEAR_WEEK,emission
ID_-0.935_29.765_2022_26,26.99504747726974
ID_-0.935_29.765_2022_27,26.934764202852236
ID_-0.935_29.765_2022_28,27.36338076675911
ID_-0.935_29.765_2022_29,28.297141461708602
ID_-0.935_29.765_2022_30,28.467966600302166
ID_-0.935_29.765_2022_31,28.314464765138688
ID_-0.935_29.765_2022_32,29.64910927259954
ID_-0.935_29.765_2022_33,30.38621234214757
ID_-0.935_29.765_2022_34,30.744316332797045
ID_-0.935_29.765_2022_35,30.98065220132053
ID_-0.935_29.765_2022_36,31.034183851650983
ID_-0.935_29.765_2022_37,29.175970487948724
ID_-0.935_29.765_2022_38,29.260036330622853
ID_-0.935_29.765_2022_39,29.628285096473693
ID_-0.935_29.765_2022_40,30.286128678943122
ID_-0.935_29.765_2022_41,26.744526548633726
ID_-0.935_29.765_2022_42,27.52928159253146
ID_-0.935_29.765_2022_43,28.954078493606804
ID_-0.935_29.765_2022_44,25.90046535432224
ID_-0.935_29.765_2022_45,24.185942787245413
ID_-0.935_29.765_2022_46,24.587105189897017
ID_-0.935_29.765_2022_47,23.855494833569665
ID_-0.935_29.765_2022_48,20.12120483617498
ID_-0.938_29.262_2022_00,32.84654692470636
ID_-0.938_29.262_2022_01,36.77198159000002
ID_-0.938_29.262_2022_02,38.260922084686385
ID_-0.938_29.262_2022_03,39.54435115
ID_-0.938_29.262_2022_04,40.06297698999998
ID_-0.938_29.262_2022_05,39.251960570000016
ID_-0.938_29.262_2022_06,39.21185816000005
ID_-0.938_29.262_2022_07,38.98890278000002
ID_-0.938_29.262_2022_08,38.49737319999994
ID_-0.938_29.262_2022_09,38.373313339999946
ID_-0.938_29.262_2022_10,38.279026800000025
ID_-0.938_29.262_2022_11,37.88948641782144
ID_-0.938_29.262_2022_12,31.528574425741635
ID_-0.938_29.262_2022_13,38.04647970930122
ID_-0.938_29.262_2022_14,37.441788099503945
ID_-0.938_29.262_2022_15,37.77911727678379
ID_-0.938_29.262_2022_16,38.56264359949818
ID_-0.938_29.262_2022_17,37.44462872935636
ID_-0.938_29.262_2022_18,37.10276544999996
ID_-0.938_29.262_2022_19,33.975681363164824
ID_-0.938_29.262_2022_20,32.99962245791006
ID_-0.938_29.262_2022_21,32.85511069565368
ID_-0.938_29.262_2022_22,32.92190586781259
ID_-0.938_29.262_2022_23,32.95602997172556
ID_-0.938_29.262_2022_24,33.162466000000016
ID_-0.938_29.262_2022_25,32.64563182341457
ID_-0.938_29.262_2022_26,32.55148906212474
ID_-0.938_29.262_2022_27,32.477568504259416
ID_-0.938_29.262_2022_28,32.274336248597955
ID_-0.938_29.262_2022_29,32.91925174726192
ID_-0.938_29.262_2022_30,32.95670334000002
ID_-0.938_29.262_2022_31,33.010190331805795
ID_-0.938_29.262_2022_32,33.31258689234099
ID_-0.938_29.262_2022_33,33.314338801609544
ID_-0.938_29.262_2022_34,33.26946687999999
ID_-0.938_29.262_2022_35,33.160823359658934
ID_-0.938_29.262_2022_36,32.11139852206042
ID_-0.938_29.262_2022_37,33.32976362999995
ID_-0.938_29.262_2022_38,33.75698951999996
ID_-0.938_29.262_2022_39,36.126160027393084
ID_-0.938_29.262_2022_40,39.44404549911575
ID_-0.938_29.262_2022_41,39.877263436432244
ID_-0.938_29.262_2022_42,39.913979146432254
ID_-0.938_29.262_2022_43,39.86661120316631
ID_-0.938_29.262_2022_44,40.49584348316631
ID_-0.938_29.262_2022_45,40.650069560000084
ID_-0.938_29.262_2022_46,40.45945735000007
ID_-0.938_29.262_2022_47,37.452837332529036
ID_-0.938_29.262_2022_48,30.487239358841954
ID_-0.942_30.258_2022_00,69.0739891670159
ID_-0.942_30.258_2022_01,75.58441307870146
ID_-0.942_30.258_2022_02,78.26746425301025
ID_-0.942_30.258_2022_03,80.62369111471966
ID_-0.942_30.258_2022_04,82.56261414000015
ID_-0.942_30.258_2022_05,82.75384929999993
ID_-0.942_30.258_2022_06,82.29164619999989
ID_-0.942_30.258_2022_07,81.78912000000005
ID_-0.942_30.258_2022_08,83.54497229999998
ID_-0.942_30.258_2022_09,83.4694311274676
ID_-0.942_30.258_2022_10,82.7081147653016
ID_-0.942_30.258_2022_11,83.44169876201609
ID_-0.942_30.258_2022_12,71.52908733770948
ID_-0.942_30.258_2022_13,89.93283440237528
ID_-0.942_30.258_2022_14,86.11808999848951
ID_-0.942_30.258_2022_15,86.1934917877889
ID_-0.942_30.258_2022_16,90.49798131654774
ID_-0.942_30.258_2022_17,89.06233552541723
ID_-0.942_30.258_2022_18,87.94055387085264
ID_-0.942_30.258_2022_19,77.99601374380933
ID_-0.942_30.258_2022_20,77.67913469613175
ID_-0.942_30.258_2022_21,77.1250887942376
ID_-0.942_30.258_2022_22,77.12915929999994
ID_-0.942_30.258_2022_23,76.94487202999993
ID_-0.942_30.258_2022_24,77.43676895999991
ID_-0.942_30.258_2022_25,76.61820394000006
ID_-0.942_30.258_2022_26,76.07448745187735
ID_-0.942_30.258_2022_27,75.94165727187729
ID_-0.942_30.258_2022_28,76.30049316588098
ID_-0.942_30.258_2022_29,79.11258558704645
ID_-0.942_30.258_2022_30,79.45683102879633
ID_-0.942_30.258_2022_31,79.46518565448797
ID_-0.942_30.258_2022_32,82.3520748915589
ID_-0.942_30.258_2022_33,83.47784387549994
ID_-0.942_30.258_2022_34,84.15084133418475
ID_-0.942_30.258_2022_35,84.51619928930437
ID_-0.942_30.258_2022_36,83.90602811869823
ID_-0.942_30.258_2022_37,82.34399860188859
ID_-0.942_30.258_2022_38,83.19282214960204
ID_-0.942_30.258_2022_39,87.32375365857985
ID_-0.942_30.258_2022_40,90.05170388232648
ID_-0.942_30.258_2022_41,85.97572501340314
ID_-0.942_30.258_2022_42,87.29287094543746
ID_-0.942_30.258_2022_43,89.06927416646312
ID_-0.942_30.258_2022_44,84.54064240252292
ID_-0.942_30.258_2022_45,81.91014446978913
ID_-0.942_30.258_2022_46,82.61000328515235
ID_-0.942_30.258_2022_47,77.49263641288165
ID_-0.942_30.258_2022_48,63.13456803423553
ID_-0.950_31.450_2022_00,1.5103188433754056
ID_-0.950_31.450_2022_01,1.632215784620299
ID_-0.950_31.450_2022_02,1.6929702918253622
ID_-0.950_31.450_2022_03,1.722398041653558
ID_-0.950_31.450_2022_04,1.7344924027341089
ID_-0.950_31.450_2022_05,1.8513768395385188
ID_-0.950_31.450_2022_06,1.8301660607549268
ID_-0.950_31.450_2022_07,1.8120860948232123
ID_-0.950_31.450_2022_08,2.362145426389258
ID_-0.950_31.450_2022_09,2.4212728730415165
ID_-0.950_31.450_2022_10,2.40849354041073
ID_-0.950_31.450_2022_11,2.478963501752541
ID_-0.950_31.450_2022_12,2.2092516718080604
ID_-0.950_31.450_2022_13,2.9256757602626915
ID_-0.950_31.450_2022_14,2.8566961685323053
ID_-0.950_31.450_2022_15,2.8097736837184715
ID_-0.950_31.450_2022_16,2.6593518269682157
ID_-0.950_31.450_2022_17,2.635422429595836
ID_-0.950_31.450_2022_18,2.5937900229999964
ID_-0.950_31.450_2022_19,2.2276966598514303
ID_-0.950_31.450_2022_20,2.1961989166740747
ID_-0.950_31.450_2022_21,2.085977563856646
ID_-0.950_31.450_2022_22,2.0972272933513953
ID_-0.950_31.450_2022_23,2.0860359680000027
ID_-0.950_31.450_2022_24,2.0120976850000023
ID_-0.950_31.450_2022_25,1.9456396244721503
ID_-0.950_31.450_2022_26,1.9317220241660344
ID_-0.950_31.450_2022_27,1.9248447575749537
ID_-0.950_31.450_2022_28,1.9991746081418222
ID_-0.950_31.450_2022_29,2.14092685428116
ID_-0.950_31.450_2022_30,2.13696951297238
ID_-0.950_31.450_2022_31,2.118529797457315
ID_-0.950_31.450_2022_32,2.7252597118349087
ID_-0.950_31.450_2022_33,2.852040034938578
ID_-0.950_31.450_2022_34,2.8519302313495016
ID_-0.950_31.450_2022_35,2.874520221114113
ID_-0.950_31.450_2022_36,2.940915537464465
ID_-0.950_31.450_2022_37,3.012363268860934
ID_-0.950_31.450_2022_38,2.9922309718884486
ID_-0.950_31.450_2022_39,3.020924914564887
ID_-0.950_31.450_2022_40,3.004048884820429
ID_-0.950_31.450_2022_41,2.445816451687678
ID_-0.950_31.450_2022_42,2.497628645657622
ID_-0.950_31.450_2022_43,2.5807639119543055
ID_-0.950_31.450_2022_44,2.1552888029213526
ID_-0.950_31.450_2022_45,1.8878594274334222
ID_-0.950_31.450_2022_46,1.9140608704163373
ID_-0.950_31.450_2022_47,1.8402301960370744
ID_-0.950_31.450_2022_48,1.787717410460591
ID_-0.956_30.744_2022_00,425.2868268315085
ID_-0.956_30.744_2022_01,481.4536027454186
ID_-0.956_30.744_2022_02,499.78100551800475
ID_-0.956_30.744_2022_03,514.9675364785268
ID_-0.956_30.744_2022_04,522.7072684000004
ID_-0.956_30.744_2022_05,515.5617639999999
ID_-0.956_30.744_2022_06,513.9897884000003
ID_-0.956_30.744_2022_07,511.0149626000009
ID_-0.956_30.744_2022_08,509.1895524000007
ID_-0.956_30.744_2022_09,507.43245960000064
ID_-0.956_30.744_2022_10,503.2960700508593
ID_-0.956_30.744_2022_11,500.82982271050764
ID_-0.956_30.744_2022_12,452.29087201749593
ID_-0.956_30.744_2022_13,513.1235629966187
ID_-0.956_30.744_2022_14,499.6865133468686
ID_-0.956_30.744_2022_15,506.2286818999624
ID_-0.956_30.744_2022_16,516.4339336164546
ID_-0.956_30.744_2022_17,504.5588254999998
ID_-0.956_30.744_2022_18,497.6734714820832
ID_-0.956_30.744_2022_19,448.7024590465954
ID_-0.956_30.744_2022_20,441.4284081296604
ID_-0.956_30.744_2022_21,442.2841249445917
ID_-0.956_30.744_2022_22,442.7250813260973
ID_-0.956_30.744_2022_23,441.71552205490303
ID_-0.956_30.744_2022_24,444.12300447574313
ID_-0.956_30.744_2022_25,437.49450147070934
ID_-0.956_30.744_2022_26,435.7525877619136
ID_-0.956_30.744_2022_27,434.40686310706485
ID_-0.956_30.744_2022_28,431.1218911529826
ID_-0.956_30.744_2022_29,443.4088835190163
ID_-0.956_30.744_2022_30,444.81775477808185
ID_-0.956_30.744_2022_31,445.2429623063766
ID_-0.956_30.744_2022_32,452.4044440089671
ID_-0.956_30.744_2022_33,453.8756506669826
ID_-0.956_30.744_2022_34,454.35943101087366
ID_-0.956_30.744_2022_35,456.3068099091831
ID_-0.956_30.744_2022_36,452.42951522726383
ID_-0.956_30.744_2022_37,452.2657154125551
ID_-0.956_30.744_2022_38,455.06762919311245
ID_-0.956_30.744_2022_39,496.37064928788243
ID_-0.956_30.744_2022_40,528.3680604759891
ID_-0.956_30.744_2022_41,526.6487971999996
ID_-0.956_30.744_2022_42,529.2160367739476
ID_-0.956_30.744_2022_43,530.5182334895438
ID_-0.956_30.744_2022_44,531.4779400435309
ID_-0.956_30.744_2022_45,529.0991170435316
ID_-0.956_30.744_2022_46,527.9738368435314
ID_-0.956_30.744_2022_47,483.9968335126164
ID_-0.956_30.744_2022_48,341.49783575731425
ID_-0.963_30.237_2022_00,22.45786148124676
ID_-0.963_30.237_2022_01,23.898846855103088
ID_-0.963_30.237_2022_02,24.624722254617296
ID_-0.963_30.237_2022_03,25.19018160324332
ID_-0.963_30.237_2022_04,25.347859825434014
ID_-0.963_30.237_2022_05,25.747183993477588
ID_-0.963_30.237_2022_06,25.488521293141652
ID_-0.963_30.237_2022_07,25.34860483386893
ID_-0.963_30.237_2022_08,26.710288664308482
ID_-0.963_30.237_2022_09,26.56622009883742
ID_-0.963_30.237_2022_10,26.463934273069455
ID_-0.963_30.237_2022_11,26.925921249495058
ID_-0.963_30.237_2022_12,23.92993521707053
ID_-0.963_30.237_2022_13,29.76333432484431
ID_-0.963_30.237_2022_14,28.588433069999983
ID_-0.963_30.237_2022_15,28.72143984000003
ID_-0.963_30.237_2022_16,29.956571742718353
ID_-0.963_30.237_2022_17,30.296985115436737
ID_-0.963_30.237_2022_18,29.84144737000002
ID_-0.963_30.237_2022_19,28.11588677000002
ID_-0.963_30.237_2022_20,27.94491753000002
ID_-0.963_30.237_2022_21,28.070249920000002
ID_-0.963_30.237_2022_22,28.255658231668207
ID_-0.963_30.237_2022_23,28.278775681668222
ID_-0.963_30.237_2022_24,28.540924956467578
ID_-0.963_30.237_2022_25,28.297095164611683
ID_-0.963_30.237_2022_26,28.070447662051528
ID_-0.963_30.237_2022_27,27.94684183999998
ID_-0.963_30.237_2022_28,28.33183002999998
ID_-0.963_30.237_2022_29,29.49191569547653
ID_-0.963_30.237_2022_30,29.614539490000006
ID_-0.963_30.237_2022_31,29.515137567286743
ID_-0.963_30.237_2022_32,30.657410489999975
ID_-0.963_30.237_2022_33,31.127541479999945
ID_-0.963_30.237_2022_34,31.287093640800855
ID_-0.963_30.237_2022_35,31.505810082335003
ID_-0.963_30.237_2022_36,31.09741800454036
ID_-0.963_30.237_2022_37,29.90658760861908
ID_-0.963_30.237_2022_38,29.68577288614779
ID_-0.963_30.237_2022_39,29.863068295885004
ID_-0.963_30.237_2022_40,29.863282329999997
ID_-0.963_30.237_2022_41,27.655517260000032
ID_-0.963_30.237_2022_42,28.307728700444123
ID_-0.963_30.237_2022_43,29.218753580026824
ID_-0.963_30.237_2022_44,26.372150860711553
ID_-0.963_30.237_2022_45,25.38930231069346
ID_-0.963_30.237_2022_46,25.626271239999973
ID_-0.963_30.237_2022_47,24.673438399999974
ID_-0.963_30.237_2022_48,21.063333220294368
ID_-0.964_29.436_2022_00,12.029018424551463
ID_-0.964_29.436_2022_01,13.816685482344814
ID_-0.964_29.436_2022_02,14.390611549710059
ID_-0.964_29.436_2022_03,14.738334969710058
ID_-0.964_29.436_2022_04,14.998293179999983
ID_-0.964_29.436_2022_05,14.759389889999992
ID_-0.964_29.436_2022_06,14.732442299999988
ID_-0.964_29.436_2022_07,14.659566369999999
ID_-0.964_29.436_2022_08,14.453496104999994
ID_-0.964_29.436_2022_09,14.431030380000006
ID_-0.964_29.436_2022_10,14.385999228938902
ID_-0.964_29.436_2022_11,14.16861782079175
ID_-0.964_29.436_2022_12,11.80098779714574
ID_-0.964_29.436_2022_13,14.270085645365354
ID_-0.964_29.436_2022_14,13.988186770807344
ID_-0.964_29.436_2022_15,14.138206456652336
ID_-0.964_29.436_2022_16,14.461162278978266
ID_-0.964_29.436_2022_17,14.09595166762808
ID_-0.964_29.436_2022_18,13.881178648502514
ID_-0.964_29.436_2022_19,12.66964925493015
ID_-0.964_29.436_2022_20,12.363687266838413
ID_-0.964_29.436_2022_21,12.422119061507823
ID_-0.964_29.436_2022_22,12.427544458166913
ID_-0.964_29.436_2022_23,12.44404024011481
ID_-0.964_29.436_2022_24,12.516612289588426
ID_-0.964_29.436_2022_25,12.322341707666618
ID_-0.964_29.436_2022_26,12.300694865507156
ID_-0.964_29.436_2022_27,12.272024382917062
ID_-0.964_29.436_2022_28,12.22472232592691
ID_-0.964_29.436_2022_29,12.456231045000008
ID_-0.964_29.436_2022_30,12.477455439942197
ID_-0.964_29.436_2022_31,12.484959094215565
ID_-0.964_29.436_2022_32,12.64161650230616
ID_-0.964_29.436_2022_33,12.639089860000002
ID_-0.964_29.436_2022_34,12.633423787649612
ID_-0.964_29.436_2022_35,12.648886470698844
ID_-0.964_29.436_2022_36,12.341106273318262
ID_-0.964_29.436_2022_37,12.645401930483557
ID_-0.964_29.436_2022_38,12.730719434802294
ID_-0.964_29.436_2022_39,13.748189809780722
ID_-0.964_29.436_2022_40,14.882967230405711
ID_-0.964_29.436_2022_41,15.002858958659615
ID_-0.964_29.436_2022_42,15.033923418523205
ID_-0.964_29.436_2022_43,15.043344168422138
ID_-0.964_29.436_2022_44,15.253917289999999
ID_-0.964_29.436_2022_45,15.266680314868065
ID_-0.964_29.436_2022_46,15.20918068582231
ID_-0.964_29.436_2022_47,14.00962759414266
ID_-0.964_29.436_2022_48,11.567743325219006
ID_-0.964_29.636_2022_00,115.08498225079752
ID_-0.964_29.636_2022_01,128.32165372929379
ID_-0.964_29.636_2022_02,133.41515287158506
ID_-0.964_29.636_2022_03,136.0425969546652
ID_-0.964_29.636_2022_04,139.57579626170124
ID_-0.964_29.636_2022_05,139.88447149999985
ID_-0.964_29.636_2022_06,139.38937770000015
ID_-0.964_29.636_2022_07,138.04405740000013
ID_-0.964_29.636_2022_08,141.29452000000006
ID_-0.964_29.636_2022_09,141.02895379999995
ID_-0.964_29.636_2022_10,139.36958407814893
ID_-0.964_29.636_2022_11,139.26732626123174
ID_-0.964_29.636_2022_12,124.13092346960461
ID_-0.964_29.636_2022_13,148.49843254831805
ID_-0.964_29.636_2022_14,144.25830540127907
ID_-0.964_29.636_2022_15,144.9547684409244
ID_-0.964_29.636_2022_16,151.67253595074905
ID_-0.964_29.636_2022_17,149.40914641585184
ID_-0.964_29.636_2022_18,146.97009993293995
ID_-0.964_29.636_2022_19,133.24364582145444
ID_-0.964_29.636_2022_20,131.10133988196634
ID_-0.964_29.636_2022_21,130.01996831786852
ID_-0.964_29.636_2022_22,130.06619640492195
ID_-0.964_29.636_2022_23,129.82788164566875
ID_-0.964_29.636_2022_24,130.66974720222376
ID_-0.964_29.636_2022_25,129.149702239701
ID_-0.964_29.636_2022_26,128.3010754622575
ID_-0.964_29.636_2022_27,127.83083441716177
ID_-0.964_29.636_2022_28,129.0318651612905
ID_-0.964_29.636_2022_29,132.8321695836358
ID_-0.964_29.636_2022_30,133.25195983722207
ID_-0.964_29.636_2022_31,132.81886327109672
ID_-0.964_29.636_2022_32,137.48646718218458
ID_-0.964_29.636_2022_33,139.4903836730931
ID_-0.964_29.636_2022_34,140.60681964688868
ID_-0.964_29.636_2022_35,141.78037352279188
ID_-0.964_29.636_2022_36,142.3017784684355
ID_-0.964_29.636_2022_37,137.36528272978856
ID_-0.964_29.636_2022_38,138.2513990430662
ID_-0.964_29.636_2022_39,147.36206879221967
ID_-0.964_29.636_2022_40,152.79305520312025
ID_-0.964_29.636_2022_41,145.168108892491
ID_-0.964_29.636_2022_42,146.98870496340749
ID_-0.964_29.636_2022_43,149.57502927862888
ID_-0.964_29.636_2022_44,142.85017836391629
ID_-0.964_29.636_2022_45,139.66802023156453
ID_-0.964_29.636_2022_46,140.35210518426845
ID_-0.964_29.636_2022_47,130.93901942795173
ID_-0.964_29.636_2022_48,111.33049003190494
ID_-0.965_29.735_2022_00,32.05007518337504
ID_-0.965_29.735_2022_01,34.31989801699569
ID_-0.965_29.735_2022_02,35.43513597242408
ID_-0.965_29.735_2022_03,36.264236321590204
ID_-0.965_29.735_2022_04,36.88755027000004
ID_-0.965_29.735_2022_05,37.27503184000006
ID_-0.965_29.735_2022_06,37.043499849999975
ID_-0.965_29.735_2022_07,36.80129843999996
ID_-0.965_29.735_2022_08,37.98524818999998
ID_-0.965_29.735_2022_09,38.06809746615119
ID_-0.965_29.735_2022_10,37.637769571533596
ID_-0.965_29.735_2022_11,38.196857650081085
ID_-0.965_29.735_2022_12,33.030499478826584
ID_-0.965_29.735_2022_13,41.348447948018084
ID_-0.965_29.735_2022_14,39.66265082472971
ID_-0.965_29.735_2022_15,39.39721222208653
ID_-0.965_29.735_2022_16,41.895231239053736
ID_-0.965_29.735_2022_17,41.43791079453584
ID_-0.965_29.735_2022_18,40.80537429480945
ID_-0.965_29.735_2022_19,37.01112005135243
ID_-0.965_29.735_2022_20,37.04947010969911
ID_-0.965_29.735_2022_21,36.63822309553375
ID_-0.965_29.735_2022_22,36.51113085548529
ID_-0.965_29.735_2022_23,36.39135699772499
ID_-0.965_29.735_2022_24,36.6599991168699
ID_-0.965_29.735_2022_25,36.19739250861252
ID_-0.965_29.735_2022_26,35.91582169282455
ID_-0.965_29.735_2022_27,35.74325429822668
ID_-0.965_29.735_2022_28,36.27901780436646
ID_-0.965_29.735_2022_29,37.58876738495915
ID_-0.965_29.735_2022_30,37.69917194195423
ID_-0.965_29.735_2022_31,37.4977750490394
ID_-0.965_29.735_2022_32,38.81079327932579
ID_-0.965_29.735_2022_33,39.665566586496716
ID_-0.965_29.735_2022_34,40.07467133721615
ID_-0.965_29.735_2022_35,40.3232510330543
ID_-0.965_29.735_2022_36,40.521837140266975
ID_-0.965_29.735_2022_37,38.65947238296171
ID_-0.965_29.735_2022_38,38.86946415802587
ID_-0.965_29.735_2022_39,40.65330237091837
ID_-0.965_29.735_2022_40,41.732530673230656
ID_-0.965_29.735_2022_41,38.830131994835234
ID_-0.965_29.735_2022_42,39.58771117175048
ID_-0.965_29.735_2022_43,40.82176423383034
ID_-0.965_29.735_2022_44,38.127050444360364
ID_-0.965_29.735_2022_45,36.65704195651442
ID_-0.965_29.735_2022_46,37.15548617855119
ID_-0.965_29.735_2022_47,35.07115662898563
ID_-0.965_29.735_2022_48,29.714544149215364
ID_-0.972_29.628_2022_00,61.45316645626415
ID_-0.972_29.628_2022_01,66.88371755647869
ID_-0.972_29.628_2022_02,69.17061014481651
ID_-0.972_29.628_2022_03,70.63676388730772
ID_-0.972_29.628_2022_04,72.01786498542502
ID_-0.972_29.628_2022_05,72.86748307937064
ID_-0.972_29.628_2022_06,72.47807877937058
ID_-0.972_29.628_2022_07,71.85824230032192
ID_-0.972_29.628_2022_08,74.65891617334873
ID_-0.972_29.628_2022_09,74.12956561118853
ID_-0.972_29.628_2022_10,73.26841663369046
ID_-0.972_29.628_2022_11,74.44079232578572
ID_-0.972_29.628_2022_12,64.2555365295025
ID_-0.972_29.628_2022_13,80.71339065876273
ID_-0.972_29.628_2022_14,77.25850396046339
ID_-0.972_29.628_2022_15,76.64242426395143
ID_-0.972_29.628_2022_16,81.77636477250782
ID_-0.972_29.628_2022_17,80.62330307222561
ID_-0.972_29.628_2022_18,78.9749781618078
ID_-0.972_29.628_2022_19,72.17474657500344
ID_-0.972_29.628_2022_20,71.27827349947685
ID_-0.972_29.628_2022_21,70.73345433366264
ID_-0.972_29.628_2022_22,70.73641137806487
ID_-0.972_29.628_2022_23,70.52405102743941
ID_-0.972_29.628_2022_24,71.00739452101978
ID_-0.972_29.628_2022_25,70.26192310539923
ID_-0.972_29.628_2022_26,69.7750105325912
ID_-0.972_29.628_2022_27,69.36309455424502
ID_-0.972_29.628_2022_28,70.27756215108698
ID_-0.972_29.628_2022_29,72.87229369474201
ID_-0.972_29.628_2022_30,73.02088052325307
ID_-0.972_29.628_2022_31,72.76610270879988
ID_-0.972_29.628_2022_32,75.98554616549774
ID_-0.972_29.628_2022_33,77.14222324436871
ID_-0.972_29.628_2022_34,77.84279158006173
ID_-0.972_29.628_2022_35,78.35215862234749
ID_-0.972_29.628_2022_36,78.08335426110199
ID_-0.972_29.628_2022_37,75.25523144182374
ID_-0.972_29.628_2022_38,75.75623879216386
ID_-0.972_29.628_2022_39,79.12074423866721
ID_-0.972_29.628_2022_40,81.6075623436655
ID_-0.972_29.628_2022_41,75.93302596528792
ID_-0.972_29.628_2022_42,77.4227320790206
ID_-0.972_29.628_2022_43,79.33466219818436
ID_-0.972_29.628_2022_44,73.79208086960432
ID_-0.972_29.628_2022_45,71.6419138102775
ID_-0.972_29.628_2022_46,72.59369275212822
ID_-0.972_29.628_2022_47,68.31545074391776
ID_-0.972_29.628_2022_48,57.302470669247754
ID_-0.972_30.628_2022_00,50.36947838710904
ID_-0.972_30.628_2022_01,53.04684155951643
ID_-0.972_30.628_2022_02,54.269977119206686
ID_-0.972_30.628_2022_03,55.286806723531264
ID_-0.972_30.628_2022_04,56.00602119968826
ID_-0.972_30.628_2022_05,58.49290466700813
ID_-0.972_30.628_2022_06,57.80842867649639
ID_-0.972_30.628_2022_07,56.25718279324846
ID_-0.972_30.628_2022_08,61.78008536713813
ID_-0.972_30.628_2022_09,61.47388339984845
ID_-0.972_30.628_2022_10,61.18987577389048
ID_-0.972_30.628_2022_11,63.436590327969135
ID_-0.972_30.628_2022_12,56.78172315428605
ID_-0.972_30.628_2022_13,70.86095775447046
ID_-0.972_30.628_2022_14,67.98334926012697
ID_-0.972_30.628_2022_15,67.72756123847002
ID_-0.972_30.628_2022_16,71.9444940326917
ID_-0.972_30.628_2022_17,71.92169714600993
ID_-0.972_30.628_2022_18,70.00798456462809
